Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Argentina,ARG,"Apr 8, 2020",7.773
Argentina,ARG,"Apr 9, 2020",8.273
Argentina,ARG,"Apr 10, 2020",8.648
Argentina,ARG,"Apr 11, 2020",9.128
Argentina,ARG,"Apr 13, 2020",8.969
Argentina,ARG,"Apr 14, 2020",10.037
Argentina,ARG,"Apr 15, 2020",10.022
Argentina,ARG,"Apr 16, 2020",10.879
Argentina,ARG,"Apr 17, 2020",11.191
Argentina,ARG,"Apr 18, 2020",11.641
Argentina,ARG,"Apr 19, 2020",11.567
Argentina,ARG,"Apr 20, 2020",11.798
Argentina,ARG,"Apr 21, 2020",12.123
Argentina,ARG,"Apr 22, 2020",12.525
Argentina,ARG,"Apr 23, 2020",12.755
Argentina,ARG,"Apr 24, 2020",13.045
Argentina,ARG,"Apr 25, 2020",13.849
Argentina,ARG,"Apr 26, 2020",13.248
Argentina,ARG,"Apr 27, 2020",13.778
Argentina,ARG,"Apr 28, 2020",13.434
Argentina,ARG,"Apr 29, 2020",13.626
Argentina,ARG,"Apr 30, 2020",13.737
Argentina,ARG,"May 1, 2020",13.937
Argentina,ARG,"May 2, 2020",14.133
Argentina,ARG,"May 3, 2020",14.099
Argentina,ARG,"May 4, 2020",14.239
Argentina,ARG,"May 5, 2020",14.304
Argentina,ARG,"May 6, 2020",14.443
Argentina,ARG,"May 7, 2020",14.475
Argentina,ARG,"May 8, 2020",14.539
Argentina,ARG,"May 9, 2020",14.421
Argentina,ARG,"May 10, 2020",14.405
Argentina,ARG,"May 11, 2020",14.743
Argentina,ARG,"May 12, 2020",14.54
Argentina,ARG,"May 13, 2020",13.813
Argentina,ARG,"May 14, 2020",13.643
Argentina,ARG,"May 15, 2020",13.607
Argentina,ARG,"May 16, 2020",13.443
Argentina,ARG,"May 17, 2020",13.247
Argentina,ARG,"May 18, 2020",13.582
Argentina,ARG,"May 20, 2020",12.775
Australia,AUS,"Mar 22, 2020",130.288
Australia,AUS,"Mar 29, 2020",55.464
Australia,AUS,"Apr 5, 2020",52.251
Australia,AUS,"Apr 6, 2020",52.692
Australia,AUS,"Apr 7, 2020",53.166
Australia,AUS,"Apr 8, 2020",53.621
Australia,AUS,"Apr 9, 2020",54.55
Australia,AUS,"Apr 10, 2020",54.998
Australia,AUS,"Apr 11, 2020",55.763
Australia,AUS,"Apr 12, 2020",56.279
Australia,AUS,"Apr 13, 2020",57.282
Australia,AUS,"Apr 14, 2020",57.57
Australia,AUS,"Apr 15, 2020",57.883
Australia,AUS,"Apr 16, 2020",58.842
Australia,AUS,"Apr 17, 2020",60.263
Australia,AUS,"Apr 18, 2020",62.224
Australia,AUS,"Apr 19, 2020",63.923
Australia,AUS,"Apr 20, 2020",65.296
Australia,AUS,"Apr 21, 2020",66.391
Australia,AUS,"Apr 22, 2020",68.067
Australia,AUS,"Apr 23, 2020",70.132
Australia,AUS,"Apr 24, 2020",72.352
Australia,AUS,"Apr 25, 2020",73.913
Australia,AUS,"Apr 26, 2020",75.556
Australia,AUS,"Apr 27, 2020",77.024
Australia,AUS,"Apr 28, 2020",78.911
Australia,AUS,"Apr 29, 2020",80.797
Australia,AUS,"Apr 30, 2020",83.552
Australia,AUS,"May 1, 2020",87.085
Australia,AUS,"May 2, 2020",90.377
Australia,AUS,"May 3, 2020",93.337
Australia,AUS,"May 4, 2020",95.606
Australia,AUS,"May 5, 2020",97.4
Australia,AUS,"May 6, 2020",100.548
Australia,AUS,"May 7, 2020",105.098
Australia,AUS,"May 8, 2020",109.81
Australia,AUS,"May 9, 2020",115.05
Australia,AUS,"May 10, 2020",119.479
